,userID,iid,Rating,label,Gender
0,101,450,4,1,0
1,101,115,4,1,0
2,101,241,4,1,0
3,101,426,4,1,0
4,101,203,3,1,0
5,101,181,2,1,0
6,101,285,4,1,0
7,101,175,4,1,0
8,101,460,4,1,0
9,101,269,3,1,0
10,845,335,2,1,0
11,845,4,5,1,0
12,845,1319,3,1,0
13,845,116,2,1,0
14,845,72,4,1,0
15,845,908,3,1,0
16,845,104,4,1,0
17,845,289,4,1,0
18,845,911,2,1,0
19,845,650,5,1,0
20,845,875,3,1,0
21,845,48,1,1,0
22,845,936,4,1,0
23,845,850,4,1,0
24,845,1293,4,1,0
25,845,391,3,1,0
26,845,1129,2,1,0
27,845,591,1,1,0
28,845,403,3,1,0
29,845,243,4,1,0
30,845,1132,3,1,0
31,845,252,2,1,0
32,845,1162,5,1,0
33,845,847,3,1,0
34,845,968,1,1,0
35,845,1068,1,1,0
36,845,157,4,1,0
37,845,742,5,1,0
38,845,357,5,1,0
39,845,261,4,1,0
40,845,582,4,1,0
41,845,85,3,1,0
42,845,43,4,1,0
43,845,866,3,1,0
44,845,912,3,1,0
45,845,1080,2,1,0
46,845,905,5,1,0
47,845,746,2,1,0
48,845,1274,4,1,0
49,845,177,3,1,0
50,845,567,5,1,0
51,845,130,5,1,0
52,705,202,3,1,1
53,705,743,4,1,1
54,705,70,3,1,1
55,705,564,3,1,1
56,705,134,2,1,1
57,705,385,4,1,1
58,705,1254,3,1,1
59,705,232,3,1,1
60,705,122,4,1,1
61,705,788,4,1,1
62,705,822,3,1,1
63,705,1076,3,1,1
64,705,519,5,1,1
65,705,1025,3,1,1
66,705,64,2,1,1
67,705,1033,4,1,1
68,705,143,4,1,1
69,705,37,4,1,1
70,705,1157,4,1,1
71,705,7,4,1,1
72,705,557,4,1,1
73,705,192,4,1,1
74,705,257,3,1,1
75,705,808,4,1,1
76,705,997,3,1,1
77,705,159,4,1,1
78,705,647,4,1,1
79,705,56,5,1,1
80,705,477,3,1,1
81,705,768,3,1,1
82,705,754,3,1,1
83,705,962,5,1,1
84,705,1181,3,1,1
85,20,97,4,1,0
86,20,267,1,1,0
87,20,876,3,1,0
88,20,582,4,1,0
89,20,8,5,1,0
90,20,204,4,1,0
91,20,130,5,1,0
92,20,940,3,1,0
