,userID,iid,Rating,label,Gender
0,101,25,3,1,0
1,101,310,3,1,0
2,101,161,4,1,0
3,101,710,5,1,0
4,101,365,2,1,0
5,845,189,5,1,0
6,845,838,3,1,0
7,845,1215,3,1,0
8,845,995,1,1,0
9,845,200,5,1,0
10,845,87,5,1,0
11,845,710,4,1,0
12,845,991,2,1,0
13,845,509,5,1,0
14,845,1117,3,1,0
15,845,1029,4,1,0
16,845,184,5,1,0
17,845,1143,3,1,0
18,845,206,4,1,0
19,845,280,5,1,0
20,845,1,5,1,0
21,845,269,5,1,0
22,845,204,5,1,0
23,845,605,4,1,0
24,845,98,3,1,0
25,845,141,5,1,0
26,705,919,4,1,1
27,705,413,3,1,1
28,705,603,3,1,1
29,705,132,3,1,1
30,705,862,3,1,1
31,705,3,3,1,1
32,705,205,3,1,1
33,705,860,3,1,1
34,705,1021,4,1,1
35,705,1061,4,1,1
36,705,313,4,1,1
37,705,13,5,1,1
38,705,193,4,1,1
39,705,65,3,1,1
40,705,363,4,1,1
41,705,95,4,1,1
42,705,810,3,1,1
43,20,20,4,1,0
44,20,302,4,1,0
45,20,368,4,1,0
46,20,842,2,1,0
47,20,913,5,1,0
48,20,93,4,1,0
49,20,624,4,1,0
50,20,790,4,1,0
51,20,783,4,1,0
52,20,684,4,1,0
53,20,939,3,1,0
54,20,45,5,1,0
55,20,247,4,1,0
56,20,1215,1,1,0
57,20,580,2,1,0
58,20,993,3,1,0
59,20,779,3,1,0
60,20,636,5,1,0
61,635,321,5,1,0
62,635,367,5,1,0
63,635,307,5,1,0
64,635,1143,3,1,0
65,635,387,4,1,0
66,635,133,4,1,0
67,635,103,4,1,0
68,635,489,5,1,0
69,635,403,2,1,0
70,635,481,3,1,0
71,635,85,5,1,0
72,593,0,4,1,0
73,593,240,4,1,0
74,593,230,4,1,0
75,153,489,5,1,1
76,153,952,3,1,1
77,153,50,4,1,1
78,153,321,5,1,1
79,153,244,2,1,1
80,153,768,2,1,1
81,153,264,3,1,1
82,153,157,5,1,1
83,153,603,4,1,1
84,153,174,4,1,1
85,153,253,3,1,1
86,153,309,3,1,1
87,153,466,1,1,1
88,153,231,3,1,1
89,153,434,2,1,1
90,153,769,3,1,1
91,37,850,4,1,0
92,37,1025,3,1,0
93,37,82,4,1,0
94,37,175,3,1,0
95,37,354,3,1,0
96,37,352,3,1,0
97,37,764,1,1,0
98,37,1297,3,1,0
99,37,819,4,1,0
100,37,1023,4,1,0
101,37,504,4,1,0
102,37,130,5,1,0
103,37,899,2,1,0
104,37,268,3,1,0
105,37,788,2,1,0
106,37,696,3,1,0
107,37,1339,2,1,0
108,37,972,1,1,0
109,37,992,4,1,0
110,37,606,3,1,0
111,37,280,4,1,0
112,37,133,4,1,0
113,37,182,4,1,0
114,37,604,4,1,0
115,37,763,1,1,0
116,37,1065,2,1,0
117,37,424,2,1,0
118,37,44,5,1,0
119,37,117,3,1,0
120,37,294,4,1,0
121,37,861,4,1,0
122,37,634,5,1,0
123,37,125,5,1,0
124,37,845,3,1,0
125,37,708,3,1,0
126,37,1147,3,1,0
127,37,236,4,1,0
128,37,825,3,1,0
129,37,35,3,1,0
130,37,115,4,1,0
131,37,689,4,1,0
132,37,475,2,1,0
133,37,282,2,1,0
134,37,551,4,1,0
135,37,577,4,1,0
136,37,48,4,1,0
137,37,624,4,1,0
138,37,5,5,1,0
139,37,999,3,1,0
140,37,1194,3,1,0
141,37,277,5,1,0
142,37,386,4,1,0
143,915,138,3,1,0
144,915,469,3,1,0
145,915,31,4,1,0
146,915,430,4,1,0
147,915,115,4,1,0
148,915,566,4,1,0
149,915,432,3,1,0
150,915,653,5,1,0
151,915,684,4,1,0
152,915,181,1,1,0
153,915,81,4,1,0
154,915,239,5,1,0
155,915,112,4,1,0
156,915,254,5,1,0
157,522,1215,3,1,0
158,522,333,5,1,0
159,522,354,5,1,0
160,522,227,5,1,0
161,522,1088,4,1,0
162,522,182,5,1,0
163,522,641,5,1,0
164,522,405,5,1,0
165,522,31,5,1,0
166,522,389,5,1,0
167,522,99,5,1,0
168,522,200,5,1,0
169,522,97,5,1,0
170,522,207,5,1,0
171,522,142,5,1,0
172,522,478,5,1,0
173,522,226,5,1,0
174,522,110,5,1,0
175,522,206,5,1,0
176,522,637,5,1,0
177,522,140,5,1,0
178,522,49,5,1,0
179,522,24,5,1,0
180,522,529,5,1,0
181,522,291,5,1,0
182,522,174,5,1,0
183,522,610,5,1,0
184,522,78,5,1,0
185,810,890,5,1,0
186,810,239,5,1,0
187,810,829,3,1,0
188,810,31,5,1,0
189,810,137,4,1,0
190,810,447,5,1,0
191,810,26,5,1,0
192,18,321,5,1,0
193,18,1164,2,1,0
194,18,469,4,1,0
195,18,15,4,1,0
196,18,643,5,1,0
197,18,965,1,1,0
198,18,309,4,1,0
199,18,1195,1,1,0
200,18,221,4,1,0
201,18,524,3,1,0
202,18,754,2,1,0
203,18,982,2,1,0
204,18,729,3,1,0
205,18,99,5,1,0
206,18,320,4,1,0
207,18,367,5,1,0
208,18,282,1,1,0
209,18,26,4,1,0
210,18,768,5,1,0
211,18,328,4,1,0
212,18,777,3,1,0
213,18,423,4,1,0
214,18,122,4,1,0
215,18,1142,3,1,0
216,18,329,5,1,0
217,18,820,1,1,0
218,18,662,4,1,0
219,18,1276,3,1,0
220,18,676,2,1,0
221,18,226,4,1,0
222,34,267,4,1,0
223,34,916,3,1,0
224,34,17,4,1,0
225,34,1143,5,1,0
226,34,86,3,1,0
227,34,242,5,1,0
228,809,1009,3,1,0
229,809,136,3,1,0
230,809,521,1,1,0
231,809,759,2,1,0
232,239,1156,3,1,0
233,239,971,4,1,0
234,239,501,3,1,0
235,239,307,3,1,0
236,239,398,4,1,0
237,239,6,4,1,0
238,239,330,3,1,0
239,239,204,4,1,0
240,239,253,3,1,0
241,239,482,3,1,0
242,749,454,3,1,1
243,749,293,4,1,1
244,749,256,4,1,1
245,749,331,3,1,1
246,749,527,3,1,1
247,749,159,3,1,1
248,749,49,5,1,1
249,749,231,3,1,1
250,749,808,3,1,1
251,749,57,3,1,1
252,749,52,4,1,1
253,889,402,4,1,0
254,889,30,3,1,0
255,889,711,3,1,0
256,889,102,4,1,0
257,889,454,5,1,0
258,889,124,3,1,0
