,userID,iid,Rating,label,Gender
0,6039,364,4,1,0
1,6039,209,4,1,0
2,6039,617,5,1,0
3,6039,164,3,1,0
4,6039,693,5,1,0
5,6039,1984,5,1,0
6,6039,153,3,1,0
7,6039,553,4,1,0
8,6039,306,5,1,0
9,6039,1232,4,1,0
10,6039,175,3,1,0
11,6039,504,3,1,0
12,6039,342,3,1,0
13,6039,22,3,1,0
14,6039,600,4,1,0
15,6039,170,4,1,0
16,6039,221,3,1,0
17,6039,2466,4,1,0
18,6039,945,4,1,0
19,6039,1532,2,1,0
20,6039,61,4,1,0
21,6039,1061,3,1,0
22,6039,1588,5,1,0
23,6039,2710,4,1,0
24,6039,726,4,1,0
25,6039,1663,4,1,0
26,6039,1542,5,1,0
27,6039,203,4,1,0
28,6039,1614,4,1,0
29,6039,976,3,1,0
30,6039,1001,5,1,0
31,6039,829,4,1,0
32,6039,994,4,1,0
33,6039,2811,2,1,0
34,6039,2889,4,1,0
35,6038,1,3,1,1
36,6038,960,5,1,1
37,6038,1460,4,1,1
38,6038,985,4,1,1
39,6038,1919,4,1,1
40,6038,665,5,1,1
41,6038,338,5,1,1
42,6038,1582,4,1,1
43,6038,2138,4,1,1
44,6038,1283,5,1,1
45,6038,421,4,1,1
46,6038,35,2,1,1
47,6038,1795,3,1,1
48,6037,539,5,1,1
49,6037,1615,4,1,1
50,6036,1001,4,1,1
51,6036,1492,3,1,1
52,6036,1195,5,1,1
53,6036,2447,4,1,1
54,6036,766,5,1,1
55,6036,1308,2,1,1
56,6036,1474,2,1,1
57,6036,1621,3,1,1
58,6036,865,3,1,1
59,6036,733,4,1,1
60,6036,840,4,1,1
61,6036,998,3,1,1
62,6036,294,4,1,1
63,6036,743,3,1,1
64,6036,177,2,1,1
65,6036,50,4,1,1
66,6036,22,3,1,1
67,6036,1008,4,1,1
68,6036,184,4,1,1
69,6036,1292,5,1,1
70,6036,199,3,1,1
71,6035,595,3,1,1
72,6035,3152,4,1,1
73,6035,967,3,1,1
74,6035,2083,3,1,1
75,6035,2939,2,1,1
76,6035,2956,1,1,1
77,6035,727,3,1,1
78,6035,2664,1,1,1
79,6035,646,2,1,1
80,6035,970,4,1,1
81,6035,133,2,1,1
82,6035,164,4,1,1
83,6035,1075,2,1,1
84,6035,1423,3,1,1
85,6035,2775,2,1,1
86,6035,754,3,1,1
87,6035,1051,3,1,1
88,6035,709,3,1,1
89,6035,1048,1,1,1
90,6035,1177,3,1,1
91,6035,2726,4,1,1
92,6035,2408,3,1,1
93,6035,1644,3,1,1
94,6035,1460,3,1,1
95,6035,1009,3,1,1
96,6035,724,4,1,1
97,6035,680,3,1,1
98,6035,119,2,1,1
99,6035,2846,2,1,1
100,6035,251,3,1,1
101,6035,1259,2,1,1
102,6035,265,3,1,1
103,6035,1474,4,1,1
104,6035,676,3,1,1
105,6035,378,3,1,1
106,6035,1359,1,1,1
107,6035,1063,3,1,1
108,6035,1291,3,1,1
109,6035,457,3,1,1
110,6035,191,2,1,1
111,6035,580,3,1,1
112,6035,240,2,1,1
113,6035,556,3,1,1
114,6035,319,3,1,1
115,6035,2496,2,1,1
116,6035,762,3,1,1
117,6035,160,2,1,1
118,6035,584,3,1,1
119,6035,494,3,1,1
120,6035,1248,3,1,1
121,6035,1500,3,1,1
122,6035,864,2,1,1
123,6035,2786,4,1,1
124,6035,2709,3,1,1
125,6035,558,3,1,1
126,6035,312,3,1,1
127,6035,1311,4,1,1
128,6035,878,2,1,1
129,6035,1905,3,1,1
130,6035,2147,3,1,1
131,6035,2161,2,1,1
132,6035,1726,2,1,1
133,6035,499,3,1,1
134,6035,1003,3,1,1
135,6035,714,5,1,1
136,6035,1995,4,1,1
137,6035,460,3,1,1
138,6035,1252,3,1,1
139,6035,1839,1,1,1
140,6035,1060,4,1,1
141,6035,22,3,1,1
142,6035,644,3,1,1
143,6035,1469,3,1,1
144,6035,683,2,1,1
145,6035,2737,2,1,1
146,6035,1289,3,1,1
147,6035,1975,2,1,1
148,6035,613,3,1,1
149,6035,1133,2,1,1
150,6035,1383,2,1,1
151,6035,30,4,1,1
152,6035,1577,3,1,1
153,6035,713,3,1,1
154,6035,1065,3,1,1
155,6035,200,3,1,1
156,6035,1326,2,1,1
157,6035,1093,3,1,1
158,6035,330,4,1,1
159,6035,1045,3,1,1
160,6034,197,3,1,1
161,6034,556,1,1,1
162,6034,699,3,1,1
163,6034,1770,2,1,1
164,6034,627,2,1,1
165,6034,935,1,1,1
166,6034,181,1,1,1
167,6034,1056,1,1,1
168,6034,1054,1,1,1
169,6034,1108,1,1,1
170,6034,1341,1,1,1
171,6034,1137,2,1,1
172,6034,1152,3,1,1
173,6034,1772,1,1,1
174,6034,686,1,1,1
175,6034,2460,1,1,1
176,6034,2599,1,1,1
177,6034,2874,1,1,1
